# ID,Label
14929.000000,0.002496
14937.000000,0.000000
14938.000000,0.000524
14941.000000,0.010448
14945.000000,0.000972
14948.000000,0.033067
14949.000000,0.000173
14953.000000,0.000000
14954.000000,0.000000
14957.000000,0.000020
14964.000000,0.000000
14965.000000,0.004641
14966.000000,0.000005
14968.000000,0.077955
14974.000000,0.000000
14978.000000,0.003435
14982.000000,0.000482
14985.000000,0.000000
14988.000000,0.000314
14989.000000,0.000000
14996.000000,0.000039
14997.000000,0.000000
14999.000000,0.000006
15000.000000,0.000000
15005.000000,0.000000
15009.000000,0.000000
15010.000000,0.000000
15012.000000,0.001023
15015.000000,0.000000
15016.000000,0.000000
15019.000000,0.028368
15020.000000,0.000000
15027.000000,0.014984
15028.000000,0.005347
15030.000000,0.000000
15031.000000,0.018410
15034.000000,0.000000
15036.000000,0.000000
15037.000000,0.032403
15043.000000,0.000000
15050.000000,0.000128
15055.000000,0.003334
15056.000000,0.000000
15061.000000,0.000869
15062.000000,0.000295
15063.000000,0.000000
15064.000000,0.000000
15066.000000,0.005299
15070.000000,0.000000
15071.000000,0.000000
15076.000000,0.000000
15078.000000,0.006929
15079.000000,0.000000
15084.000000,0.000000
15086.000000,0.013082
15087.000000,0.000000
15090.000000,0.000006
15094.000000,0.000180
15095.000000,0.000000
15096.000000,0.002319
15100.000000,0.000000
15101.000000,0.000000
15102.000000,0.000164
15105.000000,0.051707
15107.000000,0.000000
15112.000000,0.002554
15113.000000,0.000000
15114.000000,0.000000
15117.000000,0.000000
15120.000000,0.055771
15121.000000,0.000471
15122.000000,0.000000
15125.000000,0.000000
15129.000000,0.000000
15132.000000,0.000076
15133.000000,0.000000
15134.000000,0.002928
15136.000000,0.000000
15137.000000,0.000000
15139.000000,0.000026
15142.000000,0.000000
15143.000000,0.001048
15147.000000,0.000021
15148.000000,0.000316
15149.000000,0.000980
15150.000000,0.001964
15152.000000,0.000825
15153.000000,0.000000
15154.000000,0.000000
15156.000000,0.000000
15157.000000,0.000000
15159.000000,0.045291
15160.000000,0.010703
15162.000000,0.000000
15164.000000,0.000000
15169.000000,0.000000
15170.000000,0.001921
15171.000000,0.000000
15179.000000,0.000000
15180.000000,0.000000
15182.000000,0.000050
15186.000000,0.000013
15188.000000,0.000000
15190.000000,0.010332
15192.000000,0.000000
15193.000000,0.000007
15196.000000,0.000000
15197.000000,0.080422
15198.000000,0.000000
15199.000000,0.000000
15201.000000,0.003692
15205.000000,0.007548
15206.000000,0.000002
15209.000000,0.000001
15211.000000,0.000005
15212.000000,0.000053
15214.000000,0.000906
15216.000000,0.000000
15220.000000,0.000000
15223.000000,0.003007
15224.000000,0.000000
15225.000000,0.000000
15226.000000,0.000000
15227.000000,0.011590
15229.000000,0.000682
15230.000000,0.000000
15231.000000,0.000000
15234.000000,0.000000
15242.000000,0.000000
15243.000000,0.000000
15245.000000,0.000000
15248.000000,0.001036
15249.000000,0.000000
15250.000000,0.000000
15251.000000,0.003645
15255.000000,0.000000
15256.000000,0.000043
15258.000000,0.000102
15260.000000,0.000000
15262.000000,0.000000
15263.000000,0.001412
15265.000000,0.040800
15270.000000,0.001684
15272.000000,0.000131
15276.000000,0.000000
15277.000000,0.000000
15278.000000,0.001760
15280.000000,0.002000
15285.000000,0.000153
15286.000000,0.000000
15288.000000,0.000000
15293.000000,0.000004
15295.000000,0.000092
15297.000000,0.003308
15298.000000,0.000000
15299.000000,0.000067
15300.000000,0.002108
15301.000000,0.000707
15302.000000,0.000984
15305.000000,0.000001
15312.000000,0.000000
15313.000000,0.000334
15315.000000,0.000000
15316.000000,0.000000
15317.000000,0.000081
15319.000000,0.000074
15322.000000,0.005751
15323.000000,0.000000
15324.000000,0.000005
15332.000000,0.000060
15334.000000,0.000000
15339.000000,0.031712
15341.000000,0.000038
15344.000000,0.039779
15347.000000,0.000684
15351.000000,0.001635
15361.000000,0.000000
15363.000000,0.000001
15364.000000,0.000000
15365.000000,0.000035
15366.000000,0.019502
15368.000000,0.000000
15371.000000,0.000556
15374.000000,0.000000
15376.000000,0.000012
15382.000000,0.000000
15391.000000,0.000040
15398.000000,0.079666
15400.000000,0.000000
15403.000000,0.000145
15407.000000,0.000000
15411.000000,0.000000
15412.000000,0.010765
15415.000000,0.001748
15416.000000,0.000000
15417.000000,0.000000
15421.000000,0.000000
15425.000000,0.000358
15432.000000,0.000000
15438.000000,0.000064
15439.000000,0.000000
15440.000000,0.000000
15441.000000,0.000000
15442.000000,0.000074
15443.000000,0.013989
15447.000000,0.000000
15449.000000,0.000000
15450.000000,0.000000
15454.000000,0.005710
15455.000000,0.000599
15456.000000,0.000174
15459.000000,0.000000
15462.000000,0.000000
15466.000000,0.000000
15471.000000,0.002066
15472.000000,0.000000
15473.000000,0.000000
15476.000000,0.278656
15479.000000,0.000000
15481.000000,0.000000
15482.000000,0.011771
15483.000000,0.000000
15484.000000,0.000000
15486.000000,0.000000
15487.000000,0.000000
15490.000000,0.000000
15492.000000,0.000086
15498.000000,0.000000
15500.000000,0.000001
15501.000000,0.000031
15505.000000,0.000000
15507.000000,0.000000
15514.000000,0.000000
15515.000000,0.000000
15516.000000,0.009366
15517.000000,0.000047
15520.000000,0.000186
15521.000000,0.000000
15522.000000,0.000003
15523.000000,0.004491
15525.000000,0.001959
15530.000000,0.000103
15532.000000,0.000000
15533.000000,0.000090
15536.000000,0.000019
15537.000000,0.000000
15540.000000,0.014176
15544.000000,0.000001
15551.000000,0.002293
15554.000000,0.000000
15555.000000,0.000000
15560.000000,0.000015
15562.000000,0.000000
15563.000000,0.000000
15564.000000,0.000000
15565.000000,0.033038
15566.000000,0.000000
15572.000000,0.000000
15573.000000,0.000156
15577.000000,0.000003
15581.000000,0.000000
15582.000000,0.000000
15583.000000,0.000000
15588.000000,0.014104
15590.000000,0.000000
15592.000000,0.007322
15594.000000,0.000000
15600.000000,0.002738
15601.000000,0.000000
15602.000000,0.000000
15605.000000,0.002057
15608.000000,0.000000
15610.000000,0.000000
15612.000000,0.000000
15614.000000,0.013983
15615.000000,0.000000
15623.000000,0.001456
15624.000000,0.000000
15625.000000,0.000000
15626.000000,0.000000
15627.000000,0.000009
15633.000000,0.000000
15635.000000,0.000078
15636.000000,0.000000
15641.000000,0.000000
15647.000000,0.024801
15649.000000,0.058671
15652.000000,0.000278
15653.000000,0.014008
15654.000000,0.000428
15659.000000,0.000000
15661.000000,0.000062
15663.000000,0.000000
15664.000000,0.058656
15668.000000,0.000000
15672.000000,0.000759
15673.000000,0.000000
15674.000000,0.001051
15675.000000,0.000006
15677.000000,0.002425
15683.000000,0.000514
15684.000000,0.003183
15685.000000,0.000000
15689.000000,0.000000
15691.000000,0.000000
15692.000000,0.000031
15695.000000,0.012400
15696.000000,0.000000
15698.000000,0.064656
15706.000000,0.000001
15707.000000,0.002339
15708.000000,0.002716
15710.000000,0.005390
15711.000000,0.001051
15712.000000,0.000000
15715.000000,0.000000
15716.000000,0.049080
15718.000000,0.003890
15721.000000,0.000000
15724.000000,0.000000
15725.000000,0.000000
15726.000000,0.000000
15728.000000,0.000000
15730.000000,0.000000
15733.000000,0.005542
15739.000000,0.002414
15742.000000,0.000257
15745.000000,0.000000
15746.000000,0.012642
15748.000000,0.000000
15750.000000,0.000004
15751.000000,0.264923
15752.000000,0.000013
15754.000000,0.000000
15760.000000,0.000000
15761.000000,0.000000
15762.000000,0.000000
15764.000000,0.000000
15779.000000,0.001793
15780.000000,0.000001
15781.000000,0.000000
15782.000000,0.000000
15783.000000,0.000000
15788.000000,0.000000
15789.000000,0.000000
15791.000000,0.000000
15792.000000,0.000095
15794.000000,0.000000
15795.000000,0.000028
15796.000000,0.000147
15797.000000,0.000000
15800.000000,0.000691
15804.000000,0.002359
15809.000000,0.017877
15818.000000,0.028933
15822.000000,0.000000
15824.000000,0.000000
15825.000000,0.000000
15828.000000,0.005577
15829.000000,0.000002
15837.000000,0.000000
15840.000000,0.000001
15846.000000,0.000041
15849.000000,0.000128
15853.000000,0.006702
15855.000000,0.000000
15857.000000,0.000000
15858.000000,0.000000
15864.000000,0.000256
15866.000000,0.000000
15873.000000,0.000000
15876.000000,0.000000
15877.000000,0.063020
15880.000000,0.000748
15883.000000,0.000000
15887.000000,0.000133
15888.000000,0.057315
15889.000000,0.002715
15890.000000,0.003481
15895.000000,0.011962
15896.000000,0.000000
15897.000000,0.000018
15899.000000,0.000000
15906.000000,0.000170
15907.000000,0.000012
15908.000000,0.001023
15909.000000,0.000753
15919.000000,0.003592
15920.000000,0.002020
15923.000000,0.008126
15924.000000,0.002715
15929.000000,0.000000
15930.000000,0.000000
15935.000000,0.000026
15936.000000,0.000000
15937.000000,0.000213
15938.000000,0.000000
15944.000000,0.000000
15945.000000,0.007089
15949.000000,0.000000
15951.000000,0.002323
15958.000000,0.000000
15960.000000,0.000000
15965.000000,0.000041
15971.000000,0.002693
15978.000000,0.000000
15979.000000,0.000022
15980.000000,0.000681
15984.000000,0.000000
15987.000000,0.000223
15992.000000,0.000052
15993.000000,0.000000
15995.000000,0.007861
15997.000000,0.004105
15998.000000,0.000149
15999.000000,0.000000
16002.000000,0.000000
16003.000000,0.000000
16005.000000,0.000001
16011.000000,0.000973
16017.000000,0.080243
16020.000000,0.000000
16022.000000,0.000000
16027.000000,0.001718
16028.000000,0.000000
16036.000000,0.000265
16045.000000,0.008716
16046.000000,0.000000
16050.000000,0.000528
16051.000000,0.000717
16055.000000,0.002938
16065.000000,0.000000
16066.000000,0.000000
16068.000000,0.000012
16074.000000,0.000000
16076.000000,0.000000
16077.000000,0.015343
16084.000000,0.000000
16085.000000,0.000015
16086.000000,0.000536
16089.000000,0.000006
16092.000000,0.013122
16095.000000,0.000000
16097.000000,0.000000
16098.000000,0.000005
16101.000000,0.000000
16102.000000,0.000000
16104.000000,0.000030
16105.000000,0.000000
16107.000000,0.000665
16108.000000,0.006924
16112.000000,0.002574
16113.000000,0.000000
16114.000000,0.000000
16115.000000,0.000000
16116.000000,0.000333
16117.000000,0.000553
16121.000000,0.002903
16130.000000,0.013301
16132.000000,0.000080
16135.000000,0.008235
16139.000000,0.000000
16140.000000,0.000001
16143.000000,0.000000
16146.000000,0.000000
16147.000000,0.000000
16150.000000,0.000000
16152.000000,0.016084
16153.000000,0.045993
16155.000000,0.001242
16157.000000,0.002588
16158.000000,0.000521
16159.000000,0.001065
16166.000000,0.000000
16167.000000,0.000000
16169.000000,0.007162
16175.000000,0.004039
16177.000000,0.001137
16179.000000,0.000008
16181.000000,0.002653
16186.000000,0.000594
16188.000000,0.000000
16189.000000,0.000000
16192.000000,0.000001
16194.000000,0.000000
16198.000000,0.000497
16203.000000,0.079726
16204.000000,0.002100
16207.000000,0.077091
16208.000000,0.000000
16210.000000,0.001797
16213.000000,0.000000
16214.000000,0.000000
16215.000000,0.000543
16216.000000,0.000000
16219.000000,0.001063
16221.000000,0.000000
16223.000000,0.007190
16224.000000,0.000000
16225.000000,0.000000
16228.000000,0.000001
16229.000000,0.000027
16231.000000,0.000000
16232.000000,0.000874
16234.000000,0.000000
16236.000000,0.000297
16240.000000,0.000000
16243.000000,0.000000
16247.000000,0.000196
16248.000000,0.000000
16249.000000,0.000000
16250.000000,0.000000
16251.000000,0.000000
16253.000000,0.000316
16254.000000,0.000002
16256.000000,0.000232
16258.000000,0.000000
16265.000000,0.003154
16269.000000,0.000000
16270.000000,0.000001
16271.000000,0.000000
16272.000000,0.000000
16274.000000,0.000000
16275.000000,0.000589
16276.000000,0.002758
16279.000000,0.000031
16280.000000,0.000001
16281.000000,0.007103
16282.000000,0.001623
16283.000000,0.000000
16284.000000,0.001255
16288.000000,0.000128
16291.000000,0.004405
16293.000000,0.000070
16294.000000,0.000000
16295.000000,0.000000
16297.000000,0.264709
16298.000000,0.000006
16302.000000,0.000000
16305.000000,0.010855
16307.000000,0.000006
16308.000000,0.000000
16311.000000,0.000011
16312.000000,0.000102
16318.000000,0.000018
16320.000000,0.009109
16321.000000,0.000000
16322.000000,0.000000
16325.000000,0.000067
16326.000000,0.000529
16329.000000,0.000553
16335.000000,0.000000
16336.000000,0.000000
16339.000000,0.000042
16340.000000,0.009518
16345.000000,0.000000
16346.000000,0.001183
16348.000000,0.000000
16349.000000,0.000000
16350.000000,0.000000
16354.000000,0.000000
16358.000000,0.005110
16362.000000,0.005744
16364.000000,0.000530
16365.000000,0.002953
16370.000000,0.000000
16372.000000,0.000006
16375.000000,0.014267
16378.000000,0.000429
16381.000000,0.000576
16388.000000,0.005693
16390.000000,0.000000
16394.000000,0.004708
16400.000000,0.102815
16408.000000,0.000000
16411.000000,0.000000
16412.000000,0.008474
16413.000000,0.000000
16415.000000,0.003084
16419.000000,0.001909
16422.000000,0.007553
16428.000000,0.000000
16429.000000,0.000000
16431.000000,0.000119
16432.000000,0.000016
16436.000000,0.014930
16441.000000,0.000026
16444.000000,0.000006
16447.000000,0.000000
16449.000000,0.000087
16450.000000,0.002883
16454.000000,0.012706
16455.000000,0.000000
16463.000000,0.010405
16467.000000,0.000004
16469.000000,0.000000
16470.000000,0.000008
16471.000000,0.000168
16475.000000,0.000002
16476.000000,0.000404
16481.000000,0.000044
16483.000000,0.000000
16486.000000,0.001228
16487.000000,0.000787
16490.000000,0.000000
16491.000000,0.000000
16492.000000,0.009782
16496.000000,0.000709
16497.000000,0.000024
16498.000000,0.000000
16499.000000,0.000000
16503.000000,0.000296
16504.000000,0.002212
16505.000000,0.000000
16506.000000,0.049353
16507.000000,0.004269
16510.000000,0.000000
16512.000000,0.000000
16513.000000,0.000000
16514.000000,0.000000
16518.000000,0.000778
16519.000000,0.000000
16522.000000,0.000000
16523.000000,0.000138
16528.000000,0.000904
16531.000000,0.086758
16533.000000,0.000000
16534.000000,0.000000
16535.000000,0.000000
16537.000000,0.000000
16542.000000,0.000181
16546.000000,0.000000
16548.000000,0.000000
16553.000000,0.000137
16554.000000,0.000000
16559.000000,0.000506
16563.000000,0.000012
16568.000000,0.008363
16570.000000,0.000000
16574.000000,0.065822
16575.000000,0.000024
16578.000000,0.000000
16581.000000,0.000234
16584.000000,0.000547
16586.000000,0.000000
16587.000000,0.011595
16589.000000,0.000000
16593.000000,0.000000
16594.000000,0.000507
16599.000000,0.004759
16600.000000,0.000000
16605.000000,0.000204
16607.000000,0.000000
16610.000000,0.053110
16611.000000,0.000163
16613.000000,0.051758
16615.000000,0.000008
16616.000000,0.000641
16624.000000,0.000000
16628.000000,0.000000
16632.000000,0.000000
16635.000000,0.000000
16639.000000,0.000000
16641.000000,0.000000
16647.000000,0.000000
16651.000000,0.000000
16653.000000,0.023684
16654.000000,0.049740
16656.000000,0.012569
16658.000000,0.000000
16660.000000,0.000000
16663.000000,0.006127
16668.000000,0.000000
16670.000000,0.043163
16671.000000,0.000000
16672.000000,0.000000
16673.000000,0.000164
16675.000000,0.000415
16683.000000,0.025968
16685.000000,0.039142
16687.000000,0.000052
16690.000000,0.000524
16693.000000,0.000000
16695.000000,0.002641
16697.000000,0.001618
16699.000000,0.000006
16700.000000,0.000000
16707.000000,0.000000
16708.000000,0.000000
16709.000000,0.000000
16715.000000,0.001902
16716.000000,0.000000
16717.000000,0.000829
16719.000000,0.000122
16721.000000,0.000000
16726.000000,0.000000
16727.000000,0.000000
16729.000000,0.000000
16731.000000,0.000811
16732.000000,0.000000
16733.000000,0.000431
16735.000000,0.000000
16748.000000,0.000192
16749.000000,0.000000
16750.000000,0.000000
16751.000000,0.000014
16754.000000,0.001949
16756.000000,0.000111
16761.000000,0.000001
16766.000000,0.000000
16767.000000,0.008888
16768.000000,0.000000
16769.000000,0.002805
16773.000000,0.000390
16776.000000,0.000002
16778.000000,0.000000
16780.000000,0.002831
16781.000000,0.000000
16782.000000,0.002835
16788.000000,0.000000
16791.000000,0.000592
16796.000000,0.000000
16799.000000,0.028371
16803.000000,0.000000
16807.000000,0.000003
16812.000000,0.000000
16813.000000,0.000000
16814.000000,0.010593
16816.000000,0.000099
16818.000000,0.000000
16819.000000,0.000000
16821.000000,0.000084
16823.000000,0.000000
16826.000000,0.000005
16836.000000,0.000000
16842.000000,0.000278
16848.000000,0.000004
16850.000000,0.002800
16852.000000,0.001465
16858.000000,0.000000
16860.000000,0.000079
16861.000000,0.000230
16862.000000,0.003182
16863.000000,0.006376
16864.000000,0.000000
16866.000000,0.000000
16871.000000,0.000524
16874.000000,0.000566
16882.000000,0.000000
16884.000000,0.000000
16886.000000,0.000001
16888.000000,0.000488
16890.000000,0.000000
16893.000000,0.000544
16894.000000,0.061448
16897.000000,0.000020
16899.000000,0.002696
16904.000000,0.000000
16905.000000,0.000000
16906.000000,0.000016
16908.000000,0.000006
16909.000000,0.000113
16910.000000,0.000005
16911.000000,0.000523
16914.000000,0.010182
16915.000000,0.010052
16916.000000,0.000000
16918.000000,0.000000
16919.000000,0.000000
16923.000000,0.003161
16928.000000,0.000000
16933.000000,0.064815
16936.000000,0.000174
16938.000000,0.019724
